# test subtest run checkout repeat value unit host
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549055358 1539475200 003 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549055358 1539475200 004 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549055358 1539475200 004 2810000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549055358 1539561600 000 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549055358 1539561600 000 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549055358 1539561600 001 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549055358 1539561600 001 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549055358 1539561600 002 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549055358 1539561600 002 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549055358 1539561600 003 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549055358 1539561600 003 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549055358 1539561600 004 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549055358 1539561600 004 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549055358 1539648000 000 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549055358 1539648000 000 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549055358 1539648000 001 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549055358 1539648000 001 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549055358 1539648000 002 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549055358 1539648000 002 2820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549055358 1539648000 003 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549055358 1539648000 003 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549055358 1539648000 004 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549055358 1539648000 004 2810000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539216000 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539216000 000 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539216000 001 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539216000 001 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539216000 002 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539216000 002 3100000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539216000 003 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539216000 003 3130000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539216000 004 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539216000 004 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539302400 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539302400 000 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539302400 001 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539302400 001 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539302400 002 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539302400 002 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539302400 003 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539302400 003 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539302400 004 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539302400 004 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539388800 000 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539388800 000 3140000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539388800 001 2850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539388800 001 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539388800 002 2840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539388800 002 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539388800 003 2850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539388800 003 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539388800 004 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539388800 004 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539475200 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539475200 000 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539475200 001 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539475200 001 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539475200 002 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539475200 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539475200 003 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539475200 003 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539475200 004 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539475200 004 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539561600 000 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539561600 000 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539561600 001 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539561600 001 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539561600 002 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539561600 002 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539561600 003 2820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539561600 003 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539561600 004 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539561600 004 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539648000 000 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539648000 000 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539648000 001 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539648000 001 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539648000 002 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539648000 002 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539648000 003 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539648000 003 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549055358 1539648000 004 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549055358 1539648000 004 2910000000 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539216000 000 3003457750 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539216000 001 2886240625 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539216000 002 2990247875 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539216000 003 2817343875 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539216000 004 2914565000 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539302400 000 3033606250 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539302400 001 3016017000 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539302400 002 2917266125 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539302400 003 3094291375 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539302400 004 2854669500 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539388800 000 2966629625 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539388800 001 2931388250 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539388800 002 3036432500 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539388800 003 2822876625 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539388800 004 2781660375 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539475200 000 2900526250 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539475200 001 2975756625 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539475200 002 3055268500 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539475200 003 2994882250 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539475200 004 2819257750 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539561600 000 2825495250 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539561600 001 2938443500 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539561600 002 2942013375 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539561600 003 2933716375 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539561600 004 2879513750 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539648000 000 2933846125 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539648000 001 3046714250 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539648000 002 2858136250 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539648000 003 2979678375 bits/sec ot14
tcpbench_-S1000000_-t10_-n100_10.3.2.35 sender 1549055358 1539648000 004 2863137000 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539216000 000 2960011500 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539216000 001 2816829875 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539216000 002 2860197500 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539216000 003 2736615500 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539216000 004 2827885750 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539302400 000 2954599875 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539302400 001 2880703375 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539302400 002 2863515000 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539302400 003 2949815125 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539302400 004 2802308625 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539388800 000 2890320750 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539388800 001 2822026000 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539388800 002 2959900250 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539388800 003 2687971625 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539388800 004 2688332875 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539475200 000 2809946250 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539475200 001 2852761125 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539475200 002 2938862375 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539475200 003 2862824625 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539475200 004 2711303000 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539561600 000 2690027500 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539561600 001 2857111125 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539561600 002 2827945625 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539561600 003 2853331500 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539561600 004 2823030750 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539648000 000 2837458000 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539648000 001 2933184000 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539648000 002 2701161250 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539648000 003 2880839500 bits/sec ot14
tcpbench_-S1000000_-t10_10.3.2.35 sender 1549055358 1539648000 004 2818721625 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548460800 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548460800 000 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548460800 001 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548460800 001 2840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548460800 002 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548460800 002 2840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548460800 003 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548460800 003 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548460800 004 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548460800 004 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548547200 000 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548547200 000 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548547200 001 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548547200 001 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548547200 002 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548547200 002 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548547200 003 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548547200 003 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548547200 004 3160000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548547200 004 3100000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548633600 000 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548633600 000 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548633600 001 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548633600 001 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548633600 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548633600 002 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548633600 003 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548633600 003 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548633600 004 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548633600 004 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548720000 000 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548720000 000 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548720000 001 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548720000 001 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548720000 002 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548720000 002 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548720000 003 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548720000 003 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548720000 004 2850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548720000 004 2800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548806400 000 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548806400 000 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548806400 001 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548806400 001 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548806400 002 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548806400 002 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548806400 003 3090000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548806400 003 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548806400 004 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548806400 004 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548892800 000 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548892800 000 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548892800 001 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548892800 001 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548892800 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548892800 002 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548892800 003 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548892800 003 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548892800 004 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548892800 004 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548979200 000 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548979200 000 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548979200 001 3130000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548979200 001 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548979200 002 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548979200 002 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548979200 003 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548979200 003 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1548979200 004 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1548979200 004 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1549065600 000 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1549065600 000 2840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1549065600 001 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1549065600 001 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1549065600 002 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1549065600 002 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1549065600 003 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1549065600 003 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1549127698 1549065600 004 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1549127698 1549065600 004 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548460800 000 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548460800 000 3110000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548460800 001 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548460800 001 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548460800 002 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548460800 002 3110000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548460800 003 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548460800 003 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548460800 004 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548460800 004 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548547200 000 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548547200 000 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548547200 001 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548547200 001 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548547200 002 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548547200 002 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548547200 003 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548547200 003 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548547200 004 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548547200 004 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548633600 000 2850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548633600 000 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548633600 001 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548633600 001 3100000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548633600 002 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548633600 002 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548633600 003 2850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548633600 003 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548633600 004 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548633600 004 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548720000 000 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R receiver 1549127698 1548720000 000 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10_-R sender 1549127698 1548720000 001 3030000000 bits/sec ot14
